"","Question 1","Question 2","Question 3","Question 4","Question 5","Question 6","Question 7","Question 8","Question 9","Question 10","Question 11","Question 12","Question 13","Question 14","Question 15","Question 16","Question 17","Question 18","Question 19","Question 20"
"Subject 589",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
"Subject 590",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 591",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1
"Subject 592",1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 593",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
"Subject 594",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 595",1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1
"Subject 596",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 597",0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
"Subject 598",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
"Subject 599",1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"Subject 600",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"Subject 601",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"Subject 602",1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
"Subject 603",1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
"Subject 604",1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 605",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
"Subject 606",1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Subject 607",1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"Subject 608",1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1
"Subject 609",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 610",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 611",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 612",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 613",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 614",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 615",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"Subject 616",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 617",1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"Subject 618",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"Subject 619",1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"Subject 620",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 621",0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 622",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"Subject 623",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 624",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 625",1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 626",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1
"Subject 627",0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"Subject 628",1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
"Subject 629",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 630",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 631",0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"Subject 632",1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
"Subject 633",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"Subject 634",1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 635",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 636",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 637",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 638",1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 639",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 640",0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1
"Subject 641",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
"Subject 642",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 643",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 644",1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
"Subject 645",1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0
"Subject 646",0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0
"Subject 647",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
"Subject 648",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
"Subject 649",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 650",1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"Subject 651",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 652",1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
"Subject 653",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 654",1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
"Subject 655",1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1
"Subject 656",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 657",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 658",0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"Subject 659",1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"Subject 660",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"Subject 661",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 662",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 663",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
"Subject 664",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"Subject 665",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 666",0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 667",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 668",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 669",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 670",1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 671",1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
"Subject 672",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 673",1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0
"Subject 674",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"Subject 675",1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"Subject 676",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 677",1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"Subject 678",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 679",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 680",1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 681",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"Subject 682",0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"Subject 683",0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 684",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 685",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 686",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Subject 687",1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1
"Subject 688",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
"Subject 689",1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
"Subject 690",0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
"Subject 691",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 692",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
"Subject 693",1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 694",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 695",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 696",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 698",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Subject 699",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
"Subject 700",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 701",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 702",0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"Subject 703",1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
"Subject 704",1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0
"Subject 705",1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
"Subject 706",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 707",1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"Subject 708",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"Subject 709",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 710",1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 711",1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
"Subject 712",0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"Subject 713",1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
"Subject 714",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"Subject 715",1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
"Subject 716",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 717",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Subject 718",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 719",1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
"Subject 720",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 721",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"Subject 722",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 723",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 724",1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1
"Subject 725",1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1
"Subject 726",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 727",1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"Subject 728",1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1
"Subject 729",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"Subject 730",1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"Subject 731",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 732",1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 733",1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 734",0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"Subject 735",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 736",0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 737",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1
"Subject 738",1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
"Subject 739",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"Subject 740",1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"Subject 741",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 742",0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 743",1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 744",1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 745",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 746",1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 747",0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
"Subject 748",1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 749",1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1
"Subject 750",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 751",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1
"Subject 752",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"Subject 753",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 754",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 755",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"Subject 756",0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
"Subject 757",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
"Subject 758",1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 759",0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"Subject 760",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 761",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 762",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1
"Subject 763",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 764",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 765",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0
"Subject 766",0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 767",0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"Subject 768",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Subject 769",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 770",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
"Subject 771",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 772",1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"Subject 773",0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"Subject 774",0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1
"Subject 775",1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1
"Subject 776",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"Subject 777",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"Subject 778",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 779",1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"Subject 780",1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 781",1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"Subject 782",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 783",1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 784",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 785",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"Subject 786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 787",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 788",1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"Subject 789",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Subject 790",1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
"Subject 791",1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 792",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 793",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 794",1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1
"Subject 795",1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
"Subject 796",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 797",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 798",0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"Subject 799",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 800",0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"Subject 801",1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1
"Subject 802",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 803",1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
"Subject 804",0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
"Subject 805",0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"Subject 806",0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0
"Subject 807",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 808",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"Subject 809",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Subject 810",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 811",1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 812",0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0
"Subject 813",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 814",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 815",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1
"Subject 816",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 817",1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1
"Subject 818",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"Subject 819",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0
"Subject 820",1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
"Subject 821",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 822",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
"Subject 823",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 824",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 825",1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"Subject 826",0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
"Subject 827",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 828",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 829",1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"Subject 830",0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 832",0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 833",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Subject 834",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
"Subject 835",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 836",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 837",1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 838",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
"Subject 839",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Subject 840",1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"Subject 841",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 842",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
"Subject 843",1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 844",1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 846",0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"Subject 847",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 848",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 849",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
"Subject 850",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 851",0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 852",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 853",1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0
"Subject 854",1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"Subject 855",0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"Subject 856",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 857",1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 858",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Subject 859",1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 860",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1
"Subject 861",1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0
"Subject 862",0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Subject 863",1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"Subject 864",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"Subject 865",1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"Subject 866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 867",1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0
"Subject 868",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 869",1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
"Subject 870",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1
"Subject 871",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"Subject 872",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"Subject 873",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"Subject 874",1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"Subject 875",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject 876",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
"Subject 877",1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"Subject 878",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"Subject 879",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"Subject 880",1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
"Subject 881",1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"Subject 882",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"Subject 883",1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0
